site_id,lon,lat,nztm_x,nztm_y
0200c47,175.4195,-38.39368,1811299.045465244,5747732.11686237
0200d50,175.78574,-38.38525,1843317.3095573757,5747764.7072526
0200e22,176.1519,-38.3757,1875342.8844680744,5747794.355781391
0200ec5,176.51796,-38.36501,1907374.9982667817,5747824.151909008
0200f49,176.8839,-38.35318,1939414.097874046,5747853.353988827
0200f92,177.24971,-38.34021,1971462.0090867588,5747882.443617371
0200fd1,177.6154,-38.32611,2003520.480614911,5747910.201444943
020101d,177.98093,-38.31087,2035587.3740309044,5747938.1590606505
0201058,178.34631,-38.29449,2067667.171413124,5747966.247432024
0200b53,175.0509,-38.32913,1779265.0226589323,5755676.234723692
0200c46,175.41685,-38.32188,1811277.1938227843,5755706.680106744
0200d4f,175.78271,-38.31349,1843293.5633080194,5755737.062044748
0200e21,176.1485,-38.30396,1875317.289557251,5755767.805716863
0200ec4,176.51418,-38.29329,1907347.4865540725,5755798.190512916
0200f48,176.87973,-38.28149,1939384.588470402,5755827.475056285
0200f91,177.24518,-38.26855,1971431.7841304203,5755856.926986717
0200fd0,177.61047,-38.25449,2003486.7717424564,5755884.664698797
020101c,177.97563,-38.23929,2035552.786317073,5755912.81093703
0200ac4,174.77444,-38.26201,1755241.4193791181,5763625.017361138
0200b87,175.14006,-38.25562,1787247.7828172715,5763657.116938507
0200c89,175.5056,-38.24809,1819258.3029782923,5763689.432453931
0200d8d,175.87106,-38.23944,1851274.7092338752,5763719.460490884
0200e4c,176.23643,-38.22966,1883297.503637229,5763748.971107315
0200ee7,176.6017,-38.21873,1915327.2146714018,5763779.749274347
0200f5e,176.96686,-38.2067,1947365.443197362,5763806.761701041
0200f9f,177.3319,-38.19351,1979412.9093186222,5763836.464796057
0200fe1,177.69678,-38.1792,2011468.536349394,5763864.386669047
020102b,178.06152,-38.16376,2043535.5100194912,5763891.800529455
0200af0,174.8638,-38.18869,1763223.3455790707,5771607.420797167
0200bc5,175.229,-38.18204,1795227.5583092,5771638.674473328
0200ccc,175.59416,-38.17426,1827238.9905511215,5771669.57992772
0200dc1,175.95921,-38.16534,1859254.1058576794,5771700.735198448
0200e75,176.32419,-38.1553,1891277.3192369419,5771730.411133408
0200f07,176.68906,-38.14413,1923307.7725138073,5771759.583009004
0200f6f,177.05379,-38.13184,1955344.5450641857,5771787.567970159
0200fad,177.41841,-38.11841,1987392.1961281751,5771816.428027564
0200ff3,177.78288,-38.10385,2019448.431305062,5771844.710500882
020103a,178.14722,-38.08817,2051516.3771199072,5771872.415851461
0200aef,174.86174,-38.11687,1763202.9647830916,5779580.763316065
0200bc4,175.22658,-38.11024,1795206.394519546,5779611.807964572
0200ccb,175.59134,-38.10248,1827214.3258413116,5779642.485297842
0200dc0,175.95602,-38.09358,1859228.6031962584,5779674.524643865
0200e74,176.32062,-38.08357,1891249.5475596718,5779703.769225059
0200f06,176.6851,-38.07243,1923277.6820666445,5779732.850742599
0200f6e,177.04947,-38.06017,1955313.4215142783,5779761.028272628
0200fac,177.41371,-38.04677,1987358.6476877334,5779790.47627583
0200ff2,177.77782,-38.03226,2019413.6311609196,5779817.502256971
0201039,178.14177,-38.01662,2051478.9577219274,5779845.205118536
0200b1d,174.95082,-38.0435,1771183.679074625,5787562.330875614
0200c03,175.31526,-38.03661,1803186.149857469,5787592.750719268
0200d0a,175.67963,-38.02858,1835193.5700467338,5787624.420444631
0200df0,176.0439,-38.01944,1867206.2930997342,5787654.0315791415
0200e9a,176.4081,-38.00917,1899227.5009588343,5787683.695417541
0200f25,176.77217,-37.99777,1931254.9804939358,5787714.020147028
0200f7e,177.13612,-37.98526,1963290.3936439382,5787742.103709579
0200ff1,177.77274,-37.96066,2019376.0264091212,5787791.551465791
0201038,178.13632,-37.94507,2051439.9182585254,5787818.33820744
0200b4e,175.0397,-37.97008,1779162.5226638704,5795541.977964499
0200c41,175.40375,-37.96291,1811164.0731334048,5795574.486935839
0200d4a,175.76772,-37.95464,1843170.8661047374,5795603.936169912
0200e1c,176.13159,-37.94524,1875183.4225967592,5795633.790576596
0200ebf,176.49538,-37.93471,1907203.5305045517,5795664.092785024
0200f43,176.85905,-37.92307,1939231.56655832,5795693.240751218
0201006,177.85849,-37.88528,2027352.8648035992,5795771.504936166
0201046,178.22166,-37.86946,2059417.336213838,5795797.22745195
0200b1b,174.94655,-37.89987,1771142.0176099911,5803508.103927283
0200c01,175.31023,-37.89301,1803139.6859859207,5803539.601893699
0200d08,175.67384,-37.88503,1835143.5164966446,5803570.452250626
0200dee,176.03737,-37.87593,1867152.5965968864,5803600.761838816
0200e98,176.4008,-37.86572,1899168.6822630665,5803630.151646502
0200fef,177.76263,-37.81747,2019301.5189105053,5803737.431829803
0201036,178.12546,-37.80197,2051359.5574813487,5803763.367968078
0200aec,174.85358,-37.82959,1763122.0571266415,5811473.464611305
0200bc0,175.2169,-37.82303,1795117.2167150201,5811504.599941226
0200cc7,175.58015,-37.81535,1827116.718728644,5811535.449157145
0200dbc,175.94333,-37.80655,1859122.346436108,5811566.472722732
0200e70,176.3064,-37.79665,1891133.097610671,5811595.256202901
0201004,177.84822,-37.74213,2027275.7344706038,5811715.144042231
0201044,178.21065,-37.72638,2059335.5699318252,5811742.651402971
0200aeb,174.85155,-37.75777,1763101.3205758801,5819446.274724334
0200bff,175.30522,-37.7494,1803092.9288791786,5819486.855004805
0200d06,175.66808,-37.74147,1835091.3722085617,5819516.91879832
0200dec,176.03085,-37.73244,1867096.2601780668,5819544.9635557085
0201003,177.8431,-37.67053,2027235.6759235433,5819689.770039761
0201043,178.20515,-37.65483,2059293.5904276355,5819716.015325066
0200aea,174.84952,-37.68594,1763080.005977645,5827420.258979282
0200bbe,175.2121,-37.67941,1795071.028453875,5827451.844908085
0200cc5,175.57458,-37.67178,1827064.9309757124,5827481.736587763
0200dba,175.93701,-37.66304,1859066.187573601,5827511.172759149
0201033,178.10927,-37.58731,2051236.2815044664,5827681.484763544
0200b18,174.93805,-37.61259,1771055.1797645912,5835401.38284214
0200bfd,175.30023,-37.60582,1803044.4592825577,5835430.733638611
0200d04,175.66234,-37.59792,1835038.4507251466,5835462.088292131
0200ae8,174.84547,-37.5423,1763036.867733593,5843365.374183789
0200bbc,175.20729,-37.53581,1795021.9242646694,5843396.594098046
0200cc3,175.56905,-37.52821,1827012.513663473,5843427.575110665
0200db8,175.93073,-37.51952,1859008.9845450658,5843456.688612964
0200b16,174.93382,-37.46896,1771009.9762906018,5851346.349400083
0200bfb,175.29526,-37.46222,1802994.415944442,5851376.317638069
0200d02,175.65662,-37.45438,1834983.412956826,5851405.575794961
0200ac0,174.75117,-37.4001,1754998.846828386,5859302.721357372
0200b7b,175.11226,-37.39392,1786977.7397101608,5859333.647339664
0200c7d,175.47328,-37.38664,1818961.6574081373,5859364.577197742
0200d81,175.83423,-37.37827,1850950.940031336,5859393.883141926
0200b14,174.92963,-37.32533,1770964.9670264681,5867290.8789113145
0200bf9,175.29031,-37.31862,1802944.112677333,5867321.457710615
0200d00,175.65092,-37.31082,1834927.721616784,5867350.729856271
0200abe,174.74734,-37.25645,1754954.6619678054,5875247.442274757
0200b79,175.1077,-37.25031,1786929.3955513083,5875277.76970433
0200c7b,175.46797,-37.24307,1818907.7286969798,5875308.376023217
0200d7f,175.82817,-37.23474,1850891.3574232245,5875338.032324411
0200b12,174.92543,-37.1817,1770917.454617132,5883234.603731224
0200bf7,175.28537,-37.17502,1802890.8611972588,5883266.21964643
0200d7e,175.82515,-37.16296,1850860.9419656037,5883311.852180827
0200b11,174.92334,-37.10988,1770893.4639727995,5891207.3674948905
0200bf6,175.28291,-37.10323,1802864.4573207237,5891237.156296215
0200d7d,175.82214,-37.0912,1850830.9039760842,5891282.998680766
0200b41,175.01106,-37.0365,1778861.0514993232,5899187.533753148
0200cbc,175.54982,-37.02574,1826817.207628222,5899231.707404146
0200a5f,174.47057,-36.97299,1730895.444068942,5907113.716710345
0200b0f,174.91917,-36.96625,1770844.9375035672,5907150.465452651
0200cbb,175.54709,-36.95395,1826787.4220643914,5907204.584402731
0200a5e,174.46895,-36.90117,1730874.2528820867,5915083.737085994
0200ae0,174.82748,-36.8959,1762831.5288603292,5915116.2690045675
0200c7a,175.45477,-36.88412,1818765.9231054783,5915168.590906108
0200d7a,175.81313,-36.8759,1850735.4831896436,5915198.84325417
0200b74,175.09409,-36.81946,1786774.9228240785,5923108.978193104
0200d3a,175.72064,-36.80629,1842710.6882937953,5923162.346935037
0200aba,174.73407,-36.75368,1754793.751867807,5931050.106003479
0200d79,175.80716,-36.73238,1850671.4255445057,5931140.601670194
0200a96,174.64284,-36.68318,1746783.255541998,5939015.050244113
0200a28,174.28397,-36.61601,1714816.9547294565,5946956.246215651
0200adf,174.81958,-36.60861,1762733.07800776,5947003.294034561
0200a76,174.5501,-36.54079,1738751.255365956,5954949.596147548
0200a0e,174.19203,-36.47333,1706791.6052037436,5962889.666523673
0200a3f,174.36871,-36.39943,1722737.2995026032,5970877.47499627
0200ab8,174.7247,-36.39455,1754672.1948584327,5970907.192136933
0200a56,174.45613,-36.32646,1730698.8233439566,5978857.212229411
0200c75,175.43391,-36.3098,1818521.5268441767,5978940.042660143
0200a3d,174.36572,-36.25575,1722694.201463633,5986819.785279115
0200c74,175.43132,-36.23802,1818488.6502656296,5986909.592113385
0200a3c,174.36423,-36.18391,1722671.989935527,5994790.585474307
0200c35,175.34006,-36.16806,1810473.326907343,5994873.605445829
02009f3,174.0968,-36.11501,1698710.2609681399,6002738.301261665
0200a54,174.45137,-36.11096,1730629.3669073104,6002769.3560732845
02009d4,174.00703,-36.04401,1690712.6009250823,6010701.061422545
0200a3a,174.36124,-36.04022,1722626.2738502729,6010733.591939263
02009d3,174.0059,-35.97215,1690693.1636929577,6018672.971298099
0200a39,174.35976,-35.96838,1722604.122403912,6018704.086512879
020098c,173.82802,-35.90179,1674720.5492824677,6026627.694195009
0200a09,174.18153,-35.89856,1706627.4255805917,6026657.97923705
020094d,173.6505,-35.83116,1658752.9015820974,6034582.693261801
02009d1,174.00366,-35.82846,1690654.6459601151,6034612.68207298
0200a37,174.35678,-35.82471,1722557.1243650748,6034643.962620544
0200969,173.73795,-35.75873,1666711.8626418088,6042560.112343791
02009ee,174.09073,-35.75577,1698608.9076228396,6042590.998169776
0200a6e,174.53168,-35.75061,1738485.037324976,6042630.28816192
0200989,173.8252,-35.68623,1674667.2180742403,6050538.674201403
0200a06,174.17763,-35.68301,1706562.3154488732,6050570.597645443
020090e,173.47217,-35.61655,1642760.5872135404,6058477.738561423
0200988,173.82426,-35.61438,1674649.817479549,6058508.379214077
0200a05,174.17633,-35.61118,1706540.2882322543,6058539.158825561
0200a6d,174.52837,-35.60695,1738433.6169672091,6058570.0952662295
0200949,173.64746,-35.54373,1658688.8038504103,6066463.673703245
02009cd,173.99919,-35.54105,1690575.1285741345,6066494.752793089
0200a34,174.35089,-35.53735,1722463.4749546025,6066525.035098811
0200948,173.6467,-35.47188,1658671.8889017827,6074432.836586873
02009cc,173.99808,-35.46921,1690554.769501719,6074463.442267111
0200a33,174.34941,-35.46552,1722438.276810443,6074494.0173088
0200947,173.64595,-35.40001,1658656.1604977963,6082404.433680921
02009cb,173.99696,-35.39735,1690534.1135166443,6082434.575179625
02008b4,173.20685,-35.33006,1618799.1426920781,6090334.019458976
0200927,173.55753,-35.32866,1650671.145108495,6090366.342060251
02009a9,173.90819,-35.32626,1682544.510177798,6090396.710916902
0200a19,174.25883,-35.32285,1714420.8301113504,6090426.401922518
0200926,173.55685,-35.25681,1650654.8701212052,6098335.06935792
02009a8,173.90717,-35.25441,1682524.4832386891,6098366.151962591
02008b3,173.20622,-35.18633,1618775.4033957978,6106273.981859941
0200925,173.5562,-35.18494,1650639.8085982907,6106305.809226119
02009a7,173.90616,-35.18256,1682505.5514095996,6106335.485442147
02008ec,173.38072,-35.11389,1634693.397264201,6114260.369026164
0200960,173.73033,-35.11201,1666553.621307179,6114291.251517985
02008cd,173.29292,-35.04234,1626715.970257336,6122222.436602621
0200942,173.64218,-35.04073,1658571.4844508609,6122251.704761723
02008ea,173.37976,-34.97017,1634666.4556874025,6130199.217015404
02008af,173.20499,-34.89886,1618728.3645403157,6138153.612585016
0200893,173.1174,-34.75533,1610744.8403042038,6154083.181838261
020084e,172.94339,-34.61179,1594809.955186013,6170005.148318524
02007fe,172.77007,-34.46799,1578883.1637823759,6185928.160280439
